subject1,subject2,subject3,subject4,subject5,subject6,laboratory_work
82,39,40,65,7,68,хорошо
78,48,92,47,89,50,хорошо
53,59,85,7,58,69,хорошо
79,88,91,4,87,75,отлично
87,96,57,65,1,99,хорошо
11,34,99,21,61,27,удовлетворительно
70,4,12,9,97,90,удовлетворительно
8,52,33,26,78,13,удовлетворительно
84,5,37,6,34,4,неудовлетворительно
41,52,68,77,4,2,удовлетворительно
48,57,75,15,41,41,удовлетворительно
74,70,23,66,91,74,хорошо
81,50,21,64,86,24,хорошо
63,11,49,34,83,6,удовлетворительно
35,8,6,41,65,58,удовлетворительно
88,45,21,83,6,67,хорошо
46,54,74,51,54,35,хорошо
75,18,79,41,33,99,хорошо
60,18,28,90,3,32,удовлетворительно
76,33,52,44,44,37,удовлетворительно
36,92,3,14,20,69,удовлетворительно
77,14,7,21,69,53,удовлетворительно
20,66,92,79,98,18,хорошо
16,90,8,78,73,75,хорошо
52,83,65,4,57,82,хорошо
31,46,3,4,55,42,удовлетворительно
75,10,16,57,56,89,хорошо
13,43,34,56,69,99,хорошо
85,84,80,67,54,35,хорошо
55,14,45,89,34,47,удовлетворительно
48,97,74,60,37,45,хорошо
49,24,58,35,92,93,хорошо
18,79,83,55,81,45,хорошо
83,13,11,66,74,72,хорошо
52,30,8,60,27,29,удовлетворительно
48,47,75,47,20,46,удовлетворительно
90,97,15,89,85,10,хорошо
1,18,62,76,77,42,удовлетворительно
31,92,34,62,47,53,хорошо
10,74,51,12,25,40,удовлетворительно
83,28,68,61,72,45,хорошо
46,21,11,71,79,9,удовлетворительно
46,97,92,86,83,15,хорошо
68,53,66,52,90,13,хорошо
45,14,46,65,77,73,хорошо
25,25,48,34,76,74,удовлетворительно
42,25,1,40,42,91,удовлетворительно
60,13,95,50,98,5,хорошо
34,70,28,26,93,70,хорошо
41,43,67,19,56,1,удовлетворительно
46,78,9,50,37,15,удовлетворительно
80,93,67,8,52,49,хорошо
49,60,11,12,94,15,удовлетворительно
60,35,79,45,13,52,удовлетворительно
95,4,97,35,17,69,хорошо
6,20,39,81,9,84,удовлетворительно
49,20,25,95,56,27,удовлетворительно
57,68,94,46,34,24,хорошо
18,69,16,77,5,93,удовлетворительно
20,42,53,50,1,7,неудовлетворительно
63,54,99,50,82,66,хорошо
58,81,93,62,12,48,хорошо
39,66,98,40,32,0,удовлетворительно
74,81,96,61,23,67,хорошо
19,57,58,43,90,96,хорошо
81,81,6,60,84,64,хорошо
17,88,2,44,93,93,хорошо
59,58,75,23,28,68,хорошо
83,83,35,73,61,58,хорошо
99,57,60,52,9,70,хорошо
82,67,27,5,29,51,удовлетворительно
51,5,17,91,78,3,удовлетворительно
23,29,94,59,48,94,хорошо
69,27,23,14,19,31,удовлетворительно
6,60,6,19,94,19,удовлетворительно
28,48,49,80,95,75,хорошо
44,12,67,91,72,74,хорошо
60,51,75,72,8,21,удовлетворительно
48,23,88,72,44,41,хорошо
96,85,81,63,15,7,хорошо
38,86,86,28,61,42,хорошо
80,18,42,94,93,41,хорошо
89,10,76,46,88,55,хорошо
9,29,49,8,48,31,неудовлетворительно
86,17,8,59,70,89,хорошо
70,89,2,17,67,92,хорошо
15,95,53,44,21,85,хорошо
26,45,56,64,41,90,хорошо
57,42,72,71,20,54,хорошо
34,4,38,44,41,78,удовлетворительно
23,84,4,52,19,57,удовлетворительно
30,88,81,30,34,29,удовлетворительно
50,60,73,81,49,35,хорошо
98,90,32,88,54,99,отлично
89,43,9,33,45,80,удовлетворительно
30,41,45,95,18,27,удовлетворительно
22,49,1,23,58,36,удовлетворительно
18,7,64,72,15,64,удовлетворительно
1,76,80,96,23,85,хорошо
45,59,36,66,8,75,удовлетворительно
48,60,48,8,31,78,удовлетворительно
56,23,96,68,25,96,хорошо
26,56,75,93,52,13,хорошо
98,8,32,98,90,45,хорошо
9,87,27,18,15,56,удовлетворительно
7,89,91,17,38,86,хорошо
9,6,5,7,95,20,неудовлетворительно
32,2,71,65,18,84,удовлетворительно
90,89,63,45,64,37,хорошо
60,64,80,73,21,1,удовлетворительно
18,87,94,95,62,95,отлично
55,49,56,31,47,52,удовлетворительно
89,36,71,52,83,30,хорошо
44,0,93,10,0,30,неудовлетворительно
69,34,43,71,44,91,хорошо
23,45,99,53,0,63,удовлетворительно
82,71,21,11,50,66,хорошо
36,31,38,93,65,13,удовлетворительно
98,59,40,6,57,37,удовлетворительно
90,20,47,20,36,92,хорошо
69,32,99,90,73,72,отлично
4,21,81,25,67,9,удовлетворительно
65,2,56,34,90,34,удовлетворительно
28,15,31,50,19,65,удовлетворительно
66,24,35,28,45,6,удовлетворительно
1,88,93,41,30,14,удовлетворительно
87,84,8,92,45,43,хорошо
36,2,77,47,72,40,удовлетворительно
17,14,72,11,64,93,удовлетворительно
30,60,66,90,70,43,хорошо
10,38,8,23,47,84,удовлетворительно
23,90,98,67,51,73,хорошо
43,34,42,34,96,87,хорошо
55,31,22,18,36,21,удовлетворительно
90,56,48,78,64,69,хорошо
29,71,2,6,91,8,удовлетворительно
48,29,2,45,0,44,неудовлетворительно
90,21,43,38,78,69,хорошо
29,0,20,89,5,47,удовлетворительно
89,73,37,96,26,52,хорошо
94,11,75,17,47,43,удовлетворительно
37,74,83,17,92,6,хорошо
88,52,97,71,53,39,хорошо
14,73,31,50,41,9,удовлетворительно
24,59,59,27,89,50,хорошо
36,47,3,13,46,9,неудовлетворительно
59,40,53,69,72,5,удовлетворительно
9,94,13,73,87,52,хорошо
62,51,10,61,78,71,хорошо
23,51,97,78,22,54,хорошо
17,93,96,76,88,92,отлично
39,77,50,88,94,9,хорошо
98,31,90,48,62,67,хорошо
92,42,24,26,70,19,удовлетворительно
61,89,28,84,11,51,хорошо
33,75,21,62,5,87,удовлетворительно
98,29,83,88,74,68,отлично
96,41,80,64,7,53,хорошо
19,23,16,59,52,48,удовлетворительно
49,54,47,4,42,76,удовлетворительно
89,33,28,94,90,91,отлично
18,4,27,45,54,65,удовлетворительно
61,53,27,64,64,83,хорошо
22,76,6,2,0,29,неудовлетворительно
61,91,16,29,49,24,удовлетворительно
69,20,6,80,17,23,удовлетворительно
9,42,70,94,69,41,хорошо
29,96,90,21,75,48,хорошо
29,98,28,79,87,79,хорошо
59,94,99,29,32,17,хорошо
23,97,70,47,49,76,хорошо
26,52,76,16,30,49,удовлетворительно
61,70,61,36,9,67,хорошо
52,71,48,32,29,91,хорошо
0,45,89,37,10,92,удовлетворительно
34,3,50,89,24,95,удовлетворительно
8,69,6,71,63,73,удовлетворительно
64,76,95,13,54,11,хорошо
12,3,78,93,14,75,удовлетворительно
42,42,18,46,48,70,удовлетворительно
1,27,31,89,45,68,удовлетворительно
82,54,1,90,33,41,хорошо
10,39,30,90,2,21,удовлетворительно
91,16,59,86,32,92,хорошо
1,32,43,85,36,36,удовлетворительно
76,17,26,8,45,90,удовлетворительно
93,39,28,31,15,18,удовлетворительно
82,16,46,90,96,83,хорошо
65,58,63,77,47,97,хорошо
35,97,92,15,91,11,хорошо
68,9,91,76,61,86,хорошо
95,46,79,21,0,76,хорошо
42,75,6,35,27,66,удовлетворительно
81,53,45,55,72,78,хорошо
10,75,96,88,53,38,хорошо
81,36,96,0,98,50,хорошо
13,68,30,10,97,66,удовлетворительно
29,70,62,73,63,5,хорошо
49,21,4,36,37,92,удовлетворительно
92,58,29,60,51,56,хорошо
38,87,88,83,14,68,хорошо
47,44,53,7,56,92,удовлетворительно
29,23,61,26,47,99,удовлетворительно
58,43,33,56,38,15,удовлетворительно
49,70,64,54,16,33,удовлетворительно
95,49,76,55,12,68,хорошо
87,12,23,51,71,83,хорошо
41,18,89,18,54,91,хорошо
76,1,86,11,8,71,удовлетворительно
50,5,75,81,22,37,удовлетворительно
91,4,41,39,5,93,удовлетворительно
31,92,64,63,82,52,хорошо
63,97,31,19,22,63,удовлетворительно
23,87,35,32,90,8,удовлетворительно
39,51,75,43,56,64,хорошо
38,56,30,40,89,54,хорошо
56,56,84,75,1,63,хорошо
24,16,24,24,55,95,удовлетворительно
53,16,5,23,56,54,удовлетворительно
3,91,93,14,52,54,хорошо
45,24,53,11,78,71,удовлетворительно
75,82,48,74,53,23,хорошо
93,11,7,31,76,27,удовлетворительно
49,32,65,62,48,90,хорошо
10,78,35,66,33,7,удовлетворительно
38,35,85,97,12,2,удовлетворительно
80,29,25,68,61,68,хорошо
4,2,45,1,34,28,неудовлетворительно
3,28,30,29,39,21,неудовлетворительно
83,42,32,20,64,47,удовлетворительно
56,31,10,48,46,89,удовлетворительно
25,14,23,97,25,36,удовлетворительно
24,43,31,39,34,76,удовлетворительно
78,29,24,59,24,55,удовлетворительно
50,9,92,61,78,14,хорошо
80,35,75,84,68,40,хорошо
74,80,64,33,86,25,хорошо
94,65,72,0,39,24,удовлетворительно
88,33,31,61,52,17,удовлетворительно
12,73,85,11,15,52,удовлетворительно
82,61,43,81,22,25,хорошо
95,81,30,5,21,27,удовлетворительно
23,54,51,82,14,44,удовлетворительно
59,41,81,8,13,2,удовлетворительно
3,90,44,20,29,43,удовлетворительно
3,49,86,59,63,35,удовлетворительно
12,78,44,31,49,14,удовлетворительно
45,65,59,90,80,74,хорошо
46,73,44,46,88,15,хорошо
29,33,26,70,64,23,удовлетворительно
58,33,80,18,16,87,удовлетворительно
60,67,85,54,47,32,хорошо
73,9,49,49,58,19,удовлетворительно
56,31,53,27,58,67,удовлетворительно
7,78,40,52,94,49,хорошо
11,62,47,40,53,81,удовлетворительно
55,1,3,61,36,16,неудовлетворительно
70,22,19,65,82,2,удовлетворительно
61,93,16,87,7,89,хорошо
39,1,21,95,34,23,удовлетворительно
93,69,25,92,91,10,хорошо
36,56,69,97,13,17,удовлетворительно
50,15,57,5,45,26,удовлетворительно
17,11,71,89,49,93,хорошо
80,24,68,25,65,83,хорошо
87,13,33,92,39,60,хорошо
19,64,40,30,58,90,хорошо
33,45,0,95,73,65,хорошо
35,68,63,41,78,29,хорошо
3,49,43,22,4,14,неудовлетворительно
45,16,89,38,21,35,удовлетворительно
92,59,16,24,8,82,удовлетворительно
23,12,38,9,6,15,неудовлетворительно
47,82,36,92,6,22,удовлетворительно
3,5,14,91,38,11,неудовлетворительно
38,68,18,61,53,45,удовлетворительно
84,96,12,80,57,99,отлично
45,11,98,68,81,45,хорошо
8,70,12,45,63,52,удовлетворительно
14,16,22,37,92,7,удовлетворительно
23,82,62,2,71,97,хорошо
93,82,66,9,30,10,удовлетворительно
99,38,12,85,76,38,хорошо
38,85,72,90,45,59,хорошо
90,68,64,23,22,75,хорошо
4,6,29,6,32,43,неудовлетворительно
47,11,46,39,5,55,удовлетворительно
30,41,52,77,23,53,удовлетворительно
93,39,88,27,63,96,хорошо
6,80,73,77,99,23,хорошо
96,13,62,27,72,53,хорошо
55,78,93,13,67,18,хорошо
73,69,17,80,44,94,хорошо
0,3,3,89,78,49,удовлетворительно
80,37,7,14,48,31,удовлетворительно
27,29,85,49,74,95,хорошо
77,65,97,32,88,17,хорошо
70,70,53,19,2,26,удовлетворительно
24,51,92,49,16,83,хорошо
57,34,40,44,22,39,удовлетворительно
8,83,13,86,18,72,удовлетворительно
29,23,77,84,93,83,хорошо
34,44,12,19,76,46,удовлетворительно
92,54,34,18,53,58,хорошо
31,96,62,82,7,4,удовлетворительно
70,52,40,52,32,49,удовлетворительно
91,31,53,83,38,76,хорошо
34,73,74,18,65,54,хорошо
20,12,54,54,54,47,удовлетворительно
80,91,77,69,87,10,хорошо
99,28,84,32,70,18,хорошо
40,71,46,2,8,70,удовлетворительно
36,44,78,33,53,52,удовлетворительно
88,98,42,67,20,40,хорошо
73,55,21,11,72,27,удовлетворительно
82,94,62,86,40,14,хорошо
89,15,46,29,16,58,удовлетворительно
12,95,73,76,67,47,хорошо
41,78,23,38,0,50,удовлетворительно
25,15,99,90,9,56,удовлетворительно
54,57,91,93,79,88,отлично
10,12,2,32,30,79,неудовлетворительно
46,16,24,42,78,35,удовлетворительно
54,26,15,0,68,50,удовлетворительно
22,80,16,96,57,77,хорошо
54,42,76,35,73,82,хорошо
94,39,96,53,57,6,хорошо
30,9,11,61,85,50,удовлетворительно
55,21,23,59,41,76,удовлетворительно
67,54,11,0,72,61,удовлетворительно
23,0,76,24,46,86,удовлетворительно
26,40,44,51,84,44,удовлетворительно
0,1,29,63,86,61,удовлетворительно
25,67,45,99,91,20,хорошо
71,27,98,68,22,91,хорошо
43,83,16,91,31,58,хорошо
24,16,98,82,42,7,удовлетворительно
23,48,93,18,27,42,удовлетворительно
29,74,42,2,60,65,удовлетворительно
87,97,34,19,48,95,хорошо
56,18,49,13,4,79,удовлетворительно
59,17,23,69,71,10,удовлетворительно
38,27,12,95,76,23,удовлетворительно
52,30,0,77,67,0,удовлетворительно
52,82,16,84,26,23,удовлетворительно
45,76,55,78,0,75,хорошо
90,64,80,85,87,98,отлично
97,82,96,26,74,77,отлично
90,62,28,35,53,20,удовлетворительно
60,77,86,16,96,10,хорошо
80,52,76,17,24,32,удовлетворительно
0,92,81,88,57,62,хорошо
11,46,42,88,51,6,удовлетворительно
21,76,40,68,56,77,хорошо
42,13,82,67,67,16,удовлетворительно
59,79,83,21,30,40,хорошо
63,41,56,15,53,35,удовлетворительно
30,74,18,10,68,79,удовлетворительно
28,8,25,11,72,80,удовлетворительно
91,54,80,78,31,79,хорошо
44,74,7,96,15,84,хорошо
32,89,77,96,40,28,хорошо
18,87,94,26,51,55,хорошо
13,78,48,91,45,80,хорошо
13,47,82,44,30,2,удовлетворительно
76,54,40,7,83,96,хорошо
20,59,90,56,70,61,хорошо
21,69,41,98,24,70,хорошо
71,55,79,86,1,84,хорошо
88,36,83,55,89,51,хорошо
45,34,48,94,62,77,хорошо
19,17,93,15,10,57,удовлетворительно
75,29,65,86,48,7,хорошо
89,3,93,38,63,49,хорошо
61,27,20,43,34,56,удовлетворительно
74,22,42,15,71,85,хорошо
50,94,60,41,82,65,хорошо
16,93,41,92,53,62,хорошо
12,60,80,82,15,53,хорошо
66,26,80,10,89,47,хорошо
81,59,63,88,42,7,хорошо
97,6,69,78,61,96,хорошо
19,27,19,26,40,9,неудовлетворительно
48,68,16,46,1,50,удовлетворительно
26,70,53,49,62,88,хорошо
52,40,42,20,61,94,хорошо
98,18,15,3,31,94,удовлетворительно
38,20,50,48,27,4,удовлетворительно
71,31,98,60,40,98,хорошо
96,28,80,99,11,31,хорошо
18,23,58,75,12,98,удовлетворительно
9,34,3,76,26,90,удовлетворительно
53,43,52,85,37,39,хорошо
22,68,22,52,29,65,удовлетворительно
5,19,23,18,81,27,неудовлетворительно
69,9,34,57,12,35,удовлетворительно
82,73,84,76,41,58,хорошо
41,2,40,31,44,37,удовлетворительно
36,26,44,44,13,33,удовлетворительно
32,70,57,26,28,31,удовлетворительно
65,4,87,74,19,74,хорошо
82,32,28,90,32,13,удовлетворительно
66,59,84,14,57,18,удовлетворительно
77,96,48,81,64,53,хорошо
7,77,54,88,2,81,хорошо
69,66,79,68,30,96,хорошо
4,52,66,60,67,59,хорошо
23,75,20,65,25,12,удовлетворительно
29,94,95,61,86,7,хорошо
44,42,61,74,26,74,хорошо
6,36,31,58,68,10,удовлетворительно
58,94,48,92,30,62,хорошо
18,90,98,0,49,94,хорошо
80,30,79,43,80,41,хорошо
79,52,13,25,14,49,удовлетворительно
89,31,30,66,80,85,хорошо
63,55,23,36,84,28,удовлетворительно
4,61,97,90,40,50,хорошо
46,71,79,34,92,38,хорошо
56,16,13,35,17,6,неудовлетворительно
74,32,49,94,62,60,хорошо
50,42,57,48,5,61,удовлетворительно
25,77,84,23,46,97,хорошо
8,5,37,87,24,52,удовлетворительно
81,42,40,47,68,99,хорошо
49,75,99,20,45,55,хорошо
21,73,40,36,23,15,удовлетворительно
54,8,95,45,60,13,удовлетворительно
7,1,57,79,1,53,удовлетворительно
69,91,20,12,12,59,удовлетворительно
53,42,23,98,64,16,удовлетворительно
69,65,35,8,44,83,хорошо
0,71,43,21,95,69,удовлетворительно
30,58,7,72,88,25,удовлетворительно
29,58,61,19,86,78,хорошо
96,49,72,49,30,61,хорошо
76,32,71,39,48,87,хорошо
63,96,26,81,46,20,хорошо
1,42,82,41,90,66,хорошо
23,41,26,91,59,9,удовлетворительно
66,80,35,4,39,36,удовлетворительно
59,56,67,20,71,6,удовлетворительно
82,18,66,96,47,18,хорошо
40,89,0,5,75,86,удовлетворительно
90,79,85,60,57,54,отлично
22,97,28,59,63,38,хорошо
47,29,69,4,7,26,удовлетворительно
3,80,68,95,53,97,хорошо
53,66,38,21,90,1,удовлетворительно
94,29,98,20,2,75,хорошо
70,39,34,25,98,49,хорошо
81,11,44,34,87,33,удовлетворительно
61,10,53,54,41,6,удовлетворительно
90,17,89,99,81,72,отлично
36,56,66,37,83,93,хорошо
44,88,33,77,48,55,хорошо
80,39,61,62,27,18,удовлетворительно
22,16,78,33,77,10,удовлетворительно
79,78,13,1,24,6,удовлетворительно
40,84,16,70,72,63,хорошо
73,12,47,97,22,21,удовлетворительно
29,62,78,57,13,10,удовлетворительно
41,56,76,88,57,62,хорошо
67,67,95,31,40,2,хорошо
92,66,88,59,90,82,отлично
20,51,23,42,18,51,удовлетворительно
70,96,92,47,63,18,хорошо
85,90,22,51,47,71,хорошо
91,51,93,21,45,72,хорошо
31,73,93,76,14,11,удовлетворительно
57,20,17,33,21,78,удовлетворительно
37,41,58,27,12,63,удовлетворительно
45,16,91,42,12,12,удовлетворительно
37,30,44,61,23,81,удовлетворительно
38,58,16,27,7,62,удовлетворительно
50,55,69,48,36,92,хорошо
87,93,69,62,51,95,отлично
58,60,82,70,76,26,хорошо
63,82,35,36,64,81,хорошо
23,27,22,26,71,72,удовлетворительно
62,39,31,43,16,29,удовлетворительно
94,37,60,46,10,30,удовлетворительно
8,11,97,34,37,89,удовлетворительно
65,1,56,6,46,40,удовлетворительно
31,54,88,8,75,84,хорошо
59,20,52,83,75,21,хорошо
96,4,22,72,57,1,удовлетворительно
84,34,99,88,46,64,хорошо
76,36,8,14,99,33,удовлетворительно
52,3,45,65,96,53,хорошо
39,67,57,51,12,64,удовлетворительно
20,55,72,77,31,43,удовлетворительно
99,0,21,31,18,65,удовлетворительно
70,31,91,86,92,57,отлично
8,67,8,43,92,86,хорошо
46,14,54,38,97,18,удовлетворительно
59,12,73,45,49,41,удовлетворительно
67,0,34,18,16,44,неудовлетворительно
16,87,96,50,74,39,хорошо
31,2,7,36,41,57,неудовлетворительно
18,15,2,42,32,9,неудовлетворительно
25,28,52,12,28,82,удовлетворительно
53,74,65,83,92,8,хорошо
31,16,60,52,5,34,удовлетворительно
21,18,32,12,88,48,удовлетворительно
11,99,74,92,69,41,хорошо
16,89,41,55,90,71,хорошо
9,12,97,12,98,57,удовлетворительно
71,18,72,44,10,19,удовлетворительно
67,14,63,36,43,31,удовлетворительно
23,93,16,48,33,22,удовлетворительно
87,9,71,36,4,72,удовлетворительно
31,8,12,53,95,15,удовлетворительно
91,83,0,51,50,65,хорошо
64,24,70,98,48,70,хорошо
23,75,33,36,89,10,удовлетворительно
43,99,0,63,27,37,удовлетворительно
75,22,75,77,4,81,хорошо
51,9,4,6,47,42,неудовлетворительно
5,68,97,98,85,71,отлично
95,62,58,77,36,97,отлично
11,41,49,65,84,66,хорошо
62,24,41,86,57,70,хорошо
23,26,90,59,4,3,удовлетворительно
0,54,81,4,55,98,удовлетворительно
73,5,79,29,26,44,удовлетворительно
58,5,0,44,28,23,неудовлетворительно
47,17,43,95,55,46,хорошо
33,32,98,68,23,55,хорошо
24,21,83,31,93,96,хорошо
39,98,9,81,8,10,удовлетворительно
20,97,38,72,37,59,хорошо
67,14,62,27,52,95,хорошо
65,74,32,27,37,98,хорошо
70,52,15,69,88,30,хорошо
91,98,56,18,55,19,хорошо
83,14,32,44,26,68,удовлетворительно
56,43,49,99,46,34,хорошо
49,93,0,22,5,81,удовлетворительно
88,2,15,58,59,27,удовлетворительно
47,80,50,13,42,65,удовлетворительно
72,5,56,74,95,20,хорошо
9,34,44,41,48,48,удовлетворительно
95,70,51,10,60,48,хорошо
77,0,88,4,91,16,удовлетворительно
21,24,41,20,29,83,удовлетворительно
13,86,21,20,9,42,удовлетворительно
0,48,87,81,89,63,хорошо
14,42,93,40,91,29,хорошо
64,80,5,70,22,76,хорошо
32,0,31,47,77,93,удовлетворительно
84,76,53,72,51,58,хорошо
37,8,32,98,33,4,удовлетворительно
23,59,3,15,98,8,удовлетворительно
61,55,76,83,27,30,хорошо
6,63,54,54,86,82,хорошо
49,79,32,22,71,71,хорошо
5,46,60,44,48,54,удовлетворительно
40,46,47,52,59,53,удовлетворительно
93,10,27,1,58,93,удовлетворительно
27,0,23,10,78,56,удовлетворительно
55,24,70,74,54,30,хорошо
98,84,24,53,59,28,хорошо
16,98,33,54,47,36,удовлетворительно
41,26,38,77,41,8,удовлетворительно
44,7,4,98,35,5,удовлетворительно
70,37,38,61,24,61,удовлетворительно
48,16,63,33,60,39,удовлетворительно
66,76,78,60,80,63,отлично
88,99,11,12,80,2,удовлетворительно
16,34,94,39,22,52,удовлетворительно
89,89,23,79,75,1,хорошо
33,72,42,85,54,68,хорошо
14,45,19,17,83,80,удовлетворительно
28,12,30,31,94,68,удовлетворительно
16,65,42,29,35,41,удовлетворительно
80,51,68,5,54,82,хорошо
22,76,41,41,92,90,хорошо
79,50,16,70,57,34,хорошо
76,15,85,72,22,59,хорошо
23,58,69,3,51,79,удовлетворительно
89,14,9,98,0,47,удовлетворительно
75,81,80,89,51,74,отлично
0,68,75,66,71,92,хорошо
26,67,60,3,27,17,удовлетворительно
52,34,3,47,61,85,удовлетворительно
63,23,30,39,38,69,удовлетворительно
98,12,12,44,11,43,удовлетворительно
98,86,10,50,72,22,хорошо
66,76,88,52,46,78,хорошо
41,70,16,61,25,98,хорошо
6,78,90,69,4,70,хорошо
70,35,22,42,44,95,хорошо
65,0,97,46,54,77,хорошо
56,45,71,65,72,30,хорошо
79,26,91,19,16,25,удовлетворительно
71,27,59,90,85,87,хорошо
97,46,90,83,10,10,хорошо
37,67,20,92,26,26,удовлетворительно
38,31,71,24,51,74,удовлетворительно
32,4,48,44,61,2,удовлетворительно
64,21,63,2,73,13,удовлетворительно
74,24,94,83,54,35,хорошо
86,5,75,65,64,19,хорошо
72,16,7,97,29,51,удовлетворительно
15,36,41,36,26,24,неудовлетворительно
54,79,74,26,3,90,хорошо
21,46,69,24,47,22,удовлетворительно
61,19,82,27,90,30,хорошо
3,65,34,40,9,0,неудовлетворительно
51,41,68,27,52,33,удовлетворительно
13,24,82,13,99,26,удовлетворительно
66,26,75,18,63,40,удовлетворительно
94,78,34,92,11,72,хорошо
41,39,42,35,85,20,удовлетворительно
80,90,99,9,27,10,хорошо
24,51,94,67,94,68,хорошо
98,80,12,32,2,30,удовлетворительно
19,21,26,27,37,24,неудовлетворительно
6,59,82,63,90,85,хорошо
38,34,27,5,42,63,удовлетворительно
55,17,74,20,76,46,удовлетворительно
7,19,78,61,38,21,удовлетворительно
67,2,64,8,92,60,удовлетворительно
36,2,19,44,86,74,удовлетворительно
77,72,78,33,61,39,хорошо
12,95,7,93,81,16,хорошо
61,39,84,50,99,57,хорошо
29,34,84,63,99,53,хорошо
58,77,11,70,99,83,хорошо
11,65,17,51,63,43,удовлетворительно
18,51,31,17,31,21,неудовлетворительно
80,20,61,55,5,15,удовлетворительно
73,25,25,70,70,64,хорошо
89,40,80,45,82,84,отлично
98,54,62,71,14,56,хорошо
9,26,72,94,71,56,хорошо
0,91,19,35,47,24,удовлетворительно
99,59,87,7,87,84,отлично
12,31,81,43,57,90,хорошо
65,73,14,57,73,72,хорошо
3,12,81,97,55,10,удовлетворительно
49,36,79,5,10,20,удовлетворительно
47,50,78,85,40,57,хорошо
67,22,19,23,58,48,удовлетворительно
97,33,46,87,71,29,хорошо
7,0,5,19,41,19,неудовлетворительно
7,88,35,32,71,57,удовлетворительно
23,30,12,24,25,62,неудовлетворительно
87,8,55,2,28,2,удовлетворительно
15,6,79,7,26,73,удовлетворительно
86,35,35,86,62,76,хорошо
89,73,41,15,40,9,удовлетворительно
48,38,94,34,3,94,хорошо
81,43,96,37,49,6,хорошо
41,12,21,63,52,14,удовлетворительно
20,50,47,87,59,90,хорошо
71,69,51,53,13,85,хорошо
75,11,71,17,1,33,удовлетворительно
44,55,57,90,12,92,хорошо
93,16,86,53,13,22,удовлетворительно
52,65,15,71,15,11,удовлетворительно
26,82,72,54,62,72,хорошо
98,71,31,71,14,61,хорошо
47,24,46,28,14,4,неудовлетворительно
70,75,55,52,68,60,хорошо
80,2,34,42,27,14,удовлетворительно
91,85,58,60,43,12,хорошо
79,19,87,77,88,1,хорошо
88,80,58,34,97,58,хорошо
13,0,81,17,25,57,удовлетворительно
31,51,51,69,89,70,хорошо
39,17,20,41,21,97,удовлетворительно
26,27,93,45,69,78,хорошо
66,73,53,16,38,64,хорошо
55,23,60,77,91,24,хорошо
98,65,31,80,14,23,хорошо
6,30,18,75,65,29,удовлетворительно
79,34,91,62,16,64,хорошо
12,44,80,61,19,4,удовлетворительно
87,57,23,73,41,88,хорошо
47,51,35,78,80,11,хорошо
48,6,98,73,30,11,удовлетворительно
25,90,82,95,63,79,отлично
39,19,59,90,45,63,хорошо
80,58,2,81,93,51,хорошо
25,84,62,80,86,23,хорошо
12,54,38,10,6,61,удовлетворительно
26,30,45,71,78,66,хорошо
9,87,72,20,80,24,удовлетворительно
12,24,31,53,17,51,удовлетворительно
42,80,55,34,92,7,хорошо
89,12,15,91,29,74,хорошо
71,60,18,32,24,30,удовлетворительно
43,61,17,64,86,95,хорошо
88,78,73,99,7,89,отлично
3,19,24,39,29,71,удовлетворительно
21,3,79,39,1,8,неудовлетворительно
88,37,42,63,87,9,хорошо
64,61,28,3,22,99,удовлетворительно
55,19,40,79,9,56,удовлетворительно
24,42,7,67,42,26,удовлетворительно
26,18,4,82,79,93,хорошо
93,96,17,31,96,10,хорошо
16,25,50,1,31,17,неудовлетворительно
55,64,2,7,48,18,удовлетворительно
73,98,88,3,33,57,хорошо
77,89,59,76,15,22,хорошо
65,23,30,94,21,18,удовлетворительно
73,84,98,61,33,37,хорошо
53,93,26,11,69,34,удовлетворительно
95,79,6,80,87,30,хорошо
55,56,34,96,72,83,хорошо
90,76,33,5,36,44,удовлетворительно
65,98,69,63,50,38,хорошо
45,80,33,87,62,63,хорошо
29,58,73,12,80,58,хорошо
61,8,87,0,31,11,удовлетворительно
40,63,30,74,2,44,удовлетворительно
44,9,41,65,22,77,удовлетворительно
15,94,79,25,80,60,хорошо
9,43,75,70,62,98,хорошо
9,31,67,94,43,31,удовлетворительно
21,77,44,79,42,15,удовлетворительно
21,25,78,61,1,6,удовлетворительно
43,95,72,14,10,73,хорошо
44,39,76,85,24,91,хорошо
80,21,34,79,48,25,удовлетворительно
85,47,89,95,4,75,хорошо
91,12,37,83,26,23,удовлетворительно
47,52,86,50,1,71,хорошо
3,51,66,52,38,62,удовлетворительно
99,92,92,20,39,60,хорошо
33,51,78,98,44,56,хорошо
22,79,35,22,41,50,удовлетворительно
6,67,89,36,98,27,хорошо
37,62,6,9,50,74,удовлетворительно
40,23,38,25,33,38,удовлетворительно
94,71,37,49,88,94,отлично
50,38,23,9,95,45,удовлетворительно
77,67,56,15,24,54,удовлетворительно
0,64,4,24,33,24,неудовлетворительно
79,42,64,11,61,42,удовлетворительно
41,33,76,59,58,41,хорошо
79,39,3,23,81,62,удовлетворительно
72,29,7,16,6,23,неудовлетворительно
74,34,12,13,99,52,удовлетворительно
19,21,23,9,23,66,неудовлетворительно
77,47,55,47,24,59,хорошо
55,5,23,60,41,25,удовлетворительно
61,23,86,47,58,38,хорошо
57,47,10,97,21,70,хорошо
45,35,75,97,83,27,хорошо
36,96,31,51,46,69,хорошо
